,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
459,0,40,1,22130,1.0,17,21.0,4,20,4,9,3,4,3.0,3.0,4.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
82,0,32,2,57470,1.0,13,8.0,0,8,0,7,3,4,4.0,4.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
2354,0,22,23,46630,0.0,13,3.0,1,2,2,1,3,3,3.0,2.0,3.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
3921,1,19,12,41870,0.0,18,1.0,4,0,0,0,3,2,4.0,3.0,2.0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
95,0,50,7,98880,6.0,15,20.0,2,4,1,3,3,4,4.0,3.0,3.0,2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
365,0,40,1,39310,8.0,19,3.0,2,1,0,0,3,3,3.0,4.0,3.0,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
884,0,32,7,43270,8.0,13,4.0,4,0,0,0,3,3,3.0,2.0,4.0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
2623,0,48,5,108540,2.0,14,14.0,6,9,6,7,2,3,3.0,3.0,4.0,2,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
3809,1,45,14,43060,2.0,6,26.0,3,24,1,11,2,2,3.0,2.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2792,0,32,10,95470,1.0,13,10.0,3,10,5,3,3,3,1.0,4.0,3.0,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
3147,0,35,18,63340,1.0,14,11.0,2,11,3,3,3,4,1.0,3.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
4160,1,41,22,53470,1.0,14,4.0,1,4,0,2,4,3,3.0,1.0,1.0,2,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1610,0,47,6,69310,1.0,11,20.0,3,19,2,7,3,2,2.0,3.0,3.0,2,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2213,0,39,3,134020,7.0,14,18.0,1,7,1,7,3,3,2.0,3.0,4.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
312,0,32,8,30720,5.0,12,9.0,4,5,1,3,1,4,4.0,4.0,3.0,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3450,0,25,2,27850,0.0,16,6.0,2,5,0,4,4,3,3.0,1.0,4.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
2487,0,29,13,65130,1.0,11,10.0,2,10,0,9,3,3,1.0,3.0,3.0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
2540,0,29,2,39780,1.0,11,7.0,0,7,1,7,3,4,2.0,3.0,2.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1002,0,40,8,93620,2.0,11,8.0,6,2,2,2,3,3,3.0,2.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
570,0,28,1,56790,0.0,13,10.0,2,9,7,5,3,4,3.0,4.0,2.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
4148,1,20,5,99240,1.0,16,1.0,3,1,1,0,3,2,4.0,1.0,1.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1646,0,39,9,160150,1.0,11,21.0,3,21,2,8,3,3,3.0,2.0,3.0,1,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2285,0,37,14,20640,4.0,16,8.0,3,1,0,0,3,3,4.0,3.0,4.0,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
851,0,36,22,50560,7.0,12,15.0,2,12,5,7,3,3,4.0,2.0,3.0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
2645,0,24,18,29350,0.0,14,3.0,5,2,2,1,2,4,1.0,3.0,4.0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1521,0,36,2,27200,4.0,14,8.0,3,5,0,4,3,2,3.0,4.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1771,0,29,2,48050,3.0,16,9.0,2,7,1,7,3,4,4.0,3.0,3.0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
2048,0,30,7,87220,1.0,17,10.0,3,10,0,8,3,1,4.0,2.0,3.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
2471,0,29,14,31430,2.0,22,10.0,2,0,0,0,4,3,4.0,3.0,3.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
3848,1,18,4,24790,1.0,6,0.0,2,0,0,0,1,3,2.0,2.0,1.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
2153,0,45,6,29940,4.0,18,12.0,2,4,0,3,3,4,1.0,4.0,4.0,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
1213,0,43,1,29320,5.0,24,22.0,3,17,1,9,4,3,4.0,2.0,2.0,2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3947,1,21,11,178750,1.0,6,3.0,5,3,1,2,2,3,4.0,2.0,1.0,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
3236,0,49,5,107390,2.0,11,30.0,3,15,2,12,3,4,4.0,2.0,4.0,2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1096,0,54,20,48550,9.0,25,16.0,2,4,0,3,4,4,1.0,4.0,3.0,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
1419,0,50,2,29600,1.0,14,32.0,2,32,10,7,3,3,3.0,4.0,3.0,2,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
3611,0,29,8,58690,1.0,11,10.0,6,10,0,9,3,3,4.0,4.0,3.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
3462,0,41,1,40810,2.0,11,14.0,3,5,0,4,3,3,3.0,2.0,4.0,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
764,0,39,8,26840,4.0,12,7.0,2,5,1,0,3,4,4.0,3.0,4.0,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
865,0,30,21,44200,9.0,11,9.0,3,7,0,2,3,4,1.0,4.0,2.0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
3912,1,25,12,82370,1.0,7,6.0,6,6,0,3,2,1,2.0,1.0,3.0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
711,0,34,2,65860,9.0,18,9.0,3,2,2,1,3,3,4.0,4.0,4.0,1,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1968,0,45,23,29730,1.0,12,10.0,2,10,1,4,3,1,4.0,3.0,4.0,2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
1288,0,31,19,10810,4.0,11,13.0,4,7,1,7,3,4,3.0,2.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1783,0,34,11,88340,4.0,13,15.0,1,11,5,10,3,4,2.0,4.0,4.0,1,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
71,0,37,1,133480,7.0,14,8.0,4,6,0,4,3,4,4.0,4.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2693,0,39,10,62200,1.0,14,20.0,2,20,11,10,3,2,4.0,4.0,4.0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1767,0,48,1,132370,5.0,13,7.0,2,1,0,0,3,3,4.0,2.0,4.0,2,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
2759,0,42,16,72950,1.0,15,10.0,3,9,7,8,3,1,4.0,1.0,4.0,2,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
2839,0,30,2,64340,5.0,14,10.0,3,8,7,7,3,2,3.0,2.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
346,0,28,8,135910,5.0,20,6.0,2,2,2,2,4,4,2.0,2.0,3.0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
2288,0,44,1,15630,5.0,12,9.0,3,4,1,3,3,3,2.0,4.0,3.0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
248,0,23,10,42210,1.0,11,5.0,4,4,0,2,3,3,4.0,4.0,2.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False
1289,0,32,6,24720,7.0,13,10.0,2,7,0,7,3,2,4.0,2.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False
3094,0,34,2,26860,5.0,11,10.0,3,4,1,3,3,2,3.0,4.0,3.0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2188,0,42,8,61510,1.0,13,20.0,3,20,3,7,3,4,4.0,3.0,3.0,2,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
2516,0,43,6,24390,0.0,15,9.0,2,8,1,7,3,4,3.0,2.0,3.0,2,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
2511,0,31,6,132250,3.0,21,9.0,2,2,1,0,4,3,3.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1384,0,46,2,88370,2.0,18,15.0,3,3,1,2,3,3,4.0,3.0,4.0,2,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4243,1,58,11,59570,4.0,11,7.0,2,1,0,0,2,2,2.0,2.0,2.0,3,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False
4097,1,32,31,88230,6.0,9,10.0,3,0,0,0,2,2,2.0,2.0,2.0,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False
2106,0,31,6,25520,2.0,18,9.0,2,3,2,2,3,4,4.0,4.0,4.0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
2102,0,35,6,53460,0.0,14,6.0,3,5,0,3,3,3,4.0,3.0,4.0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
1071,0,35,7,40840,4.0,13,5.0,3,3,1,2,3,4,4.0,3.0,4.0,1,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1586,0,35,2,106090,1.0,22,10.0,3,10,0,7,4,3,2.0,4.0,4.0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1664,0,36,3,44780,0.0,18,15.0,3,14,7,8,3,3,4.0,3.0,4.0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
3905,1,41,24,102090,1.0,9,23.0,2,22,15,8,1,2,2.0,3.0,2.0,2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2565,0,27,2,23670,1.0,12,5.0,2,5,0,4,3,4,4.0,2.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
3879,1,30,14,49500,1.0,4,1.0,3,1,0,0,1,2,4.0,4.0,2.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
